id	audio	n_frames	tgt_text	speaker
116-288045-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0019.npy	349	_NO _NO _A P OL LO _IS _NOT _AN _I D OL	116-288045-0019
116-288045-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0020.npy	256	_HE _IS _A _GOD _AND _THE _SON _OF _A _GOD	116-288045-0020
116-288045-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0021.npy	997	_THE _AIR _WAS _HEAVY _WITH _INCENSE _A _NUMBER _OF _MEN _IN _GORGEOUS _VE ST MENTS _WERE _PASSING _TO _AND _FRO _BOW ING _AND _KNEE LING _BEFORE _THE _VARIOUS _LIGHT S _AND _IMAGE S	116-288045-0021
116-288045-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0022.npy	1311	_OBSERVING _MY _ANXIETY _TO _UNDERSTAND _THE _MEANING _OF _ALL _THIS _MY _GUIDE _TOOK _ME _ASIDE _AND _IN _A _WHISPER _TOLD _ME _THAT _THE _PEOPLE _WERE _CELEBRAT ING _THE _AN NI VER S ARY _OF _THE _BIRTH DAY _OF _THEIR _BEAUTIFUL _S AVI OR _JESUS _THE _SON _OF _GOD	116-288045-0022
116-288045-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0023.npy	462	_FORGET _A P OL LO _HE _SAID _WITH _A _SUGGESTION _OF _S EVER ITY _IN _HIS _VOICE	116-288045-0023
116-288045-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0024.npy	343	_THERE _IS _NO _SUCH _PERSON _HE _WAS _ONLY _AN _I D OL	116-288045-0024
116-288045-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0025.npy	639	_IF _YOU _WERE _TO _SEARCH _FOR _A P OL LO _IN _ALL _THE _UNIVERSE _YOU _WOULD _NEVER _FIND _ANY _ONE _ANSWER ING _TO _HIS _NAME _OR _DESCRIPTION	116-288045-0025
116-288045-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0026.npy	372	_I _WANT _TO _SEE _JESUS _I _HASTENED _TURNING _TOWARD _HIM	116-288045-0026
116-288045-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0027.npy	196	_WILL _HE _NOT _BE _HERE _THIS _MORNING	116-288045-0027
116-288045-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0028.npy	343	_WILL _HE _NOT _SPEAK _TO _HIS _WORSHIP PER S _I _ASKED _AGAIN	116-288045-0028
116-288045-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0029.npy	1371	_WILL _HE _NOT _PERMIT _THEM _TO _TOUCH _HIM _TO _CARE S S _HIS _HAND _TO _CLASP _HIS _DIVINE _FEET _TO _IN HA LE _THE _AM B RO S IAL _FRA GRA NCE _OF _HIS _BREATH _TO _BA S K _IN _THE _GOLDEN _LIGHT _OF _HIS _EYES _TO _HEAR _THE _MUSIC _OF _HIS _I M MA C UL ATE _ACCENT S	116-288045-0029
116-288045-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0030.npy	479	_I _ASKED _MY _EYES _FILLED _WITH _WONDER _AND _MY _VOICE _QUIVER ING _WITH _EXCITEMENT	116-288045-0030
116-288045-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0031.npy	733	_WOULD _NOT _THAT _THEN _I _VENTURED _TO _ASK _IMPATIENT LY _MAKE _JESUS _AS _MUCH _OF _AN _I D OL _AS _A P OL LO	116-288045-0031
116-288045-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288045-0032.npy	673	_AND _IF _FAITH _THAT _JESUS _IS _A _GOD _PROVE S _HIM _A _GOD _WHY _WILL _NOT _FAITH _IN _A P OL LO _MAKE _HIM _A _GOD	116-288045-0032
116-288046-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0000.npy	791	_BUT _I _AM _DETERMINED _NOT _ONLY _TO _KNOW _IF _IT _IS _POSSIBLE _THE _WHOLE _TRUTH _ABOUT _JESUS _BUT _ALSO _TO _COMMUNICAT E _THAT _TRUTH _TO _OTHERS	116-288046-0000
116-288046-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0001.npy	805	_BUT _THERE _IS _MORE _OF _A _MORAL _TO N IC _IN _THE _OPEN _AND _CANDID _DISCUSSION _OF _A _SUBJECT _LIKE _THE _ONE _IN _HAND _THAN _IN _A _MULTITUDE _OF _PLA T ITUDE S	116-288046-0001
116-288046-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0002.npy	939	_I _NEVER _DELIVER _A _LECTURE _IN _WHICH _I _DO _NOT _EITHER _DIRECTLY _OR _IN DI RE C T LY _GIVE _FULL _AND _FREE _EXPRESSION _TO _MY _FAITH _IN _EVERYTHING _THAT _IS _WORTHY _OF _FAITH	116-288046-0002
116-288046-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0003.npy	391	_IF _I _DO _NOT _BELIEVE _IN _DOG MA _IT _IS _BECAUSE _I _BELIEVE _IN _FREEDOM	116-288046-0003
116-288046-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0004.npy	703	_OH _HE _TEARS _DOWN _BUT _DOES _NOT _BUILD _UP _IS _ANOTHER _CRITIC ISM _ABOUT _MY _WORK _IT _IS _NOT _TRUE	116-288046-0004
116-288046-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0005.npy	297	_NO _PREACH ER _OR _PRIEST _IS _MORE _CONSTRUCT IVE	116-288046-0005
116-288046-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0006.npy	667	_CLAPP ING _TRUTH _INTO _JA IL _GA GG ING _THE _MOUTH _OF _THE _STUDENT _IS _THAT _BUILDING _UP _OR _TEAR ING _DOWN	116-288046-0006
116-288046-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0007.npy	676	_WHEN _B RU NO _LIGHT ED _A _NEW _TO R CH _TO _INCREASE _THE _LIGHT _OF _THE _WORLD _WHAT _WAS _HIS _REWARD _THE _STA KE	116-288046-0007
116-288046-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0008.npy	882	_COUNT _YOUR _RIGHT S _POLITICAL _RELIGIOUS _SOCIAL _INTELLECTUAL _AND _TELL _ME _WHICH _OF _THEM _WAS _CONQUER ED _FOR _YOU _BY _THE _PRIEST	116-288046-0008
116-288046-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0009.npy	186	_I _WISH _TO _TELL _YOU _SOMETHING	116-288046-0009
116-288046-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0010.npy	1024	_BUT _FIRST _LET _US _BE _IMP ER SON AL _THE _EPI THE T S _I R RE VER ENT _BLA S P HE MER _A THE IST _AND _IN FI D EL _ARE _FLU NG _AT _A _MAN _NOT _FROM _PITY _BUT _FROM _ENVY	116-288046-0010
116-288046-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288046-0011.npy	2460	_NOT _HAVING _THE _COURAGE _OR _THE _INDUSTRY _OF _OUR _NEIGHBOR _WHO _WORK S _LIKE _A _BUSY _BE E _IN _THE _WORLD _OF _MEN _AND _BOOKS _SEARCH ING _WITH _THE _SWEAT _OF _HIS _BROW _FOR _THE _REAL _BREAD _OF _LIFE _WE T TING _THE _OPEN _PAGE _BEFORE _HIM _WITH _HIS _TEARS _PUSH ING _INTO _THE _WE E _HOURS _OF _THE _NIGHT _HIS _QUEST _AN IM ATED _BY _THE _FAIR EST _OF _ALL _LOVE S _THE _LOVE _OF _TRUTH _WE _EASE _OUR _OWN _IN D OL ENT _CONSCIENCE _BY _CALLING _HIM _NAME S	116-288046-0011
116-288047-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0000.npy	333	_A _MY TH _IS _A _FAN CI FUL _EXPLANATION _OF _A _GIVEN _PHENOMENON	116-288047-0000
116-288047-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0001.npy	542	_THE _MIND _CRA VE S _FOR _KNOWLEDGE _THE _CHILD _ASK S _QUESTIONS _BECAUSE _OF _AN _IN BO RN _DESIRE _TO _KNOW	116-288047-0001
116-288047-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0002.npy	315	_NOW _AND _THEN _THEY _CAME _CLOSE _ENOUGH _TO _SNAP _AT _EACH _OTHER	116-288047-0002
116-288047-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0003.npy	947	_WITH _THIS _MY TH US _THE _PRIMITIVE _MAN _WAS _SATISFIED _UNTIL _HIS _DEVELOP ING _INTELLIGENCE _REALIZED _ITS _IN ADE QUA CY _SCIENCE _WAS _BORN _OF _THAT _REAL I Z ATION	116-288047-0003
116-288047-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0004.npy	580	_THE _MY TH _OF _A _ONE _EYE D _PEOPLE _LIVING _IN _INDIA _HAS _BEEN _REPLACE D _BY _ACCURATE _INFORMATION _CONCERNING _THE _HIND OO S	116-288047-0004
116-288047-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0005.npy	340	_AND _THIS _IS _PRECISE LY _THE _USE _TO _WHICH _MY TH S _HAVE _BEEN _PUT	116-288047-0005
116-288047-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0006.npy	166	_IS _JESUS _A _MY TH	116-288047-0006
116-288047-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0007.npy	241	_THERE _IS _IN _MAN _A _FACULTY _FOR _FI C TION	116-288047-0007
116-288047-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0008.npy	221	_IT _THINK S _LESS _THAN _IT _GUESS ES	116-288047-0008
116-288047-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0009.npy	734	_IT _IS _REFLECTION _WHICH _IN TRO D UC ES _A _BIT _INTO _THE _MOUTH _OF _IMAGINATION _CUR B ING _ITS _PACE _AND _SUB D U ING _ITS _REST LESS _SPIRIT	116-288047-0009
116-288047-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0010.npy	705	_WE _FILL _THE _SPACE _ABOUT _AND _OVER _US _WITH _SPIRITS _FAIR IES _GOD S _AND _OTHER _INVISIBLE _AND _AIR Y _BEING S	116-288047-0010
116-288047-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0011.npy	341	_WE _CO VE T _THE _RAINBOW _WE _REACH _OUT _FOR _THE _MOON	116-288047-0011
116-288047-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0012.npy	542	_OUR _FEET _DO _NOT _REALLY _BEGIN _TO _TOUCH _THE _FIRM _GROUND _UNTIL _WE _HAVE _REACHED _THE _YEARS _OF _DISC RE TION	116-288047-0012
116-288047-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0013.npy	280	_SCIENCE _WAS _NOT _BORN _UNTIL _MAN _HAD _MAT UR ED	116-288047-0013
116-288047-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0014.npy	249	_GROWN _UP _PEOPLE _CRE ATE _SCIENCE	116-288047-0014
116-288047-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0015.npy	388	_THE _CRA D LE _IS _THE _WO M B _OF _ALL _THE _FAIR IES _AND _FAITH S _OF _MANKIND	116-288047-0015
116-288047-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0016.npy	257	_THE _SCHOOL _IS _THE _BIRTH P LA CE _OF _SCIENCE	116-288047-0016
116-288047-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0017.npy	216	_RELIGION _IS _THE _SCIENCE _OF _THE _CHILD	116-288047-0017
116-288047-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0018.npy	513	_IN _THE _DISCUSSION _OF _THIS _SUBJECT _I _APPEAL _TO _THE _MA TURE _NOT _TO _THE _CHILD _MIND	116-288047-0018
116-288047-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0019.npy	367	_HE _IS _GOD ' S _MOUTH PIECE _AND _NO _ONE _MAY _DIS AG RE E _WITH _HIM	116-288047-0019
116-288047-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0020.npy	355	_THE _ONLY _WAY _I _MAY _COMMAND _YOUR _RESPECT _IS _TO _BE _REASON ABLE	116-288047-0020
116-288047-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0021.npy	382	_LET _US _PLACE _OURSELVES _ENTIRELY _IN _THE _HANDS _OF _THE _EVIDENCE	116-288047-0021
116-288047-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288047-0022.npy	1611	_AS _INTELLIGENT _BEING S _WE _DESIRE _TO _KNOW _WHETHER _THIS _JESUS _WHOSE _WORSHIP _IS _NOT _ONLY _COST ING _THE _WORLD _MILLION S _OF _THE _PEOPLE ' S _MONEY _BUT _WHICH _IS _ALSO _DRAWING _TO _HIS _SERVICE _THE _TIME _THE _EN ER G IES _THE _AFFECTION _THE _DEVOTION _AND _THE _LABOR _OF _HUMANITY _IS _A _MY TH _OR _A _REALITY	116-288047-0022
116-288048-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0000.npy	1180	_A _NUMBER _OF _OTHER _DATE S _WERE _OBSERVED _BY _THE _CHRISTIAN _CHURCH _AT _VARIOUS _TIMES _AS _THE _BIRTH DAY _OF _JESUS _THE _GOSPEL S _GIVE _NO _DATE _AND _APPEAR _TO _BE _QUITE _UNCERTAIN _REALLY _IGNORANT _ABOUT _IT	116-288048-0000
116-288048-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0001.npy	300	_YET _THERE _IS _NO _EVIDENCE _THAT _HE _WAS _BORN _ON _THAT _DAY	116-288048-0001
116-288048-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0002.npy	501	_WHY _THIS _DISC RE PA NCY _IN _A _HIS T OR ICAL _DOCUMENT _TO _SAY _NOTHING _ABOUT _IN S P IR ATION	116-288048-0002
116-288048-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0003.npy	1360	_AGAIN _MATTHEW _SAYS _THAT _TO _ESCAPE _THE _EVIL _DESIGN S _OF _HER OD _MARY _AND _JOSEPH _WITH _THE _INFANT _JESUS _FLED _INTO _EGYPT _LU KE _SAYS _NOTHING _ABOUT _THIS _HURRIED _FLIGHT _NOR _OF _HER OD ' S _INTENTION _TO _KILL _THE _INFANT _ME S S IA H	116-288048-0003
116-288048-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0004.npy	465	_WHEN _WE _COME _TO _THE _MORE _IMPORTANT _CHAPTER S _ABOUT _JESUS _WE _MEET _WITH _GREATER _DIFFICULTIES	116-288048-0004
116-288048-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0005.npy	711	_WHILE _IT _IS _ALWAYS _ON _A _FRIDAY _THAT _THE _CRU CI FI X ION _IS _COM ME M OR ATED _THE _WEEK _IN _WHICH _THE _DAY _OCCUR S _VARI ES _FROM _YEAR _TO _YEAR	116-288048-0005
116-288048-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0006.npy	1347	_GOOD _FRIDAY _FALL S _NOT _BEFORE _THE _SPRING _E QUI NO X _BUT _AS _SOON _AFTER _THE _SPRING _E QUI NO X _AS _THE _FULL _MOON _ALLOW S _THUS _MAKING _THE _CAL C ULATION _TO _DEPEND _UPON _THE _POSITION _OF _THE _SUN _IN _THE _Z OD IA C _AND _THE _PH AS ES _OF _THE _MOON	116-288048-0006
116-288048-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0007.npy	323	_THE _PA GAN _O EST ER A _HAS _BECOME _THE _CHRISTIAN _EAST ER	116-288048-0007
116-288048-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0008.npy	749	_BUT _IN _THE _ABSENCE _OF _EVIDENCE _ORIGIN _OFFER S _THE _FOLLOWING _MET AP HY S ICAL _ARGUMENT S _AGAINST _THE _SC E P T ICAL _C EL S US _ONE	116-288048-0008
116-288048-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0009.npy	697	_IF _WE _ARE _TO _HAVE _ANY _MY TH OLOGY _AT _ALL _HE _SEEMS _TO _ARGUE _WHY _OBJECT _TO _A DDING _TO _IT _THE _MY TH US _OF _JESUS	116-288048-0009
116-288048-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0010.npy	546	_THE _IMMEDIATE _COMPANIONS _OF _JESUS _APPEAR _TO _BE _ON _THE _OTHER _HAND _AS _MY TH ICAL _AS _HE _IS _HIMSELF	116-288048-0010
116-288048-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0011.npy	275	_WHO _WAS _MATTHEW _WHO _WAS _MARK	116-288048-0011
116-288048-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0012.npy	432	_WHO _WERE _JOHN _PETER _JUD AS _AND _MARY	116-288048-0012
116-288048-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0013.npy	357	_THERE _IS _ABSOLUTELY _NO _EVIDENCE _THAT _THEY _EVER _EXIST ED	116-288048-0013
116-288048-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0014.npy	548	_IF _PETER _EVER _WENT _TO _ROME _WITH _A _NEW _DOCTRINE _HOW _IS _IT _THAT _NO _HIS T OR IAN _HAS _TAKEN _NOTE _OF _HIM	116-288048-0014
116-288048-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0015.npy	241	_HERE _AGAIN _WE _SEE _THE _PRESENCE _OF _A _MY TH	116-288048-0015
116-288048-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0016.npy	216	_HE _WAS _THE _ONLY _ONE _WHO _SAW _THEM	116-288048-0016
116-288048-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0017.npy	707	_PETER _PAUL _JOHN _JAMES _JUD AS _OCCUPY _THE _STAGE _ALMOST _EXCLUSIVE LY	116-288048-0017
116-288048-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0018.npy	827	_IT _IS _IMPOSSIBLE _TO _EXPLAIN _WHY _THE _CON T EM P OR ARIES _OF _JESUS _THE _AUTHOR S _AND _HIS T OR IANS _OF _HIS _TIME _DO _NOT _TAKE _NOTICE _OF _HIM	116-288048-0018
116-288048-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0019.npy	288	_COULD _THEY _HAVE _BEEN _IN _A _CON S P IR AC Y _AGAINST _HIM	116-288048-0019
116-288048-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0020.npy	379	_HOW _ELSE _IS _THIS _UN AN IM OUS _SILENCE _TO _BE _ACCOUNT ED _FOR	116-288048-0020
116-288048-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0021.npy	681	_HOW _THEN _ARE _WE _TO _DECIDE _WHICH _OF _THE _NUMEROUS _CANDID ATE S _FOR _DIVINE _HONOR S _SHOULD _BE _GIVEN _OUR _VOTE S	116-288048-0021
116-288048-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0022.npy	709	_AND _SUCH _A _FAITH _IS _NEVER _FREE _IT _IS _ALWAYS _MAINTAIN ED _BY _THE _SWORD _NOW _AND _BY _HE LL _FIRE _HERE A F TER	116-288048-0022
116-288048-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0023.npy	326	_YET _THE _MOST _IMPOSSIBLE _UTTER ANCE S _ARE _PUT _IN _JESUS _MOUTH	116-288048-0023
116-288048-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0024.npy	789	_ONLY _A _MY TH ICAL _JESUS _COULD _VI R TU ALLY _HAND _OVER _THE _GOVERNMENT _OF _THE _UNIVERSE _TO _COURT IER S _WHO _HAVE _PET ITION S _TO _PRESS _UPON _HIS _ATTENTION	116-288048-0024
116-288048-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0025.npy	1984	_MOREOVER _IF _JESUS _COULD _KEEP _HIS _PROMISE _THERE _WOULD _BE _TO DAY _NO _MISERY _IN _THE _WORLD _NO _OR P HAN S _NO _CHILD LESS _MOTHER S _NO _SHIP W RE CK S _NO _FLOOD S _NO _FA M INE S _NO _DISEASE _NO _C RI PP LED _CHILDREN _NO _IN S AN ITY _NO _WAR S _NO _CRIME _NO _WRONG	116-288048-0025
116-288048-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0026.npy	203	_HAVE _THESE _PRAYER S _BEEN _ANSWERED	116-288048-0026
116-288048-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0027.npy	412	_HOW _MANY _SELF _DE L UD ED _PROPHET S _THESE _EX TRA VA GAN T _CLAIM S _HAVE _PRODUCED	116-288048-0027
116-288048-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0028.npy	469	_AND _WHO _CAN _NUMBER _THE _BITTER _DISAPPOINTMENT S _CAUSED _BY _SUCH _IMPOSSIBLE _PROMISE S	116-288048-0028
116-288048-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0029.npy	1244	_THE _SAME _WHICH _THE _PREACH ERS _OF _TO DAY _GIVE _HE _PAR RI ED _HIS _ANSWER _WITH _MANY _WORDS _AND _AT _LENGTH _SAID _THAT _THE _PROMISE _WAS _TO _BE _TAKEN _WITH _THE _PROVISION _THAT _WHAT _WE _ASKED _FOR _WOULD _BE _GIVEN _IF _GOD _THOUGHT _IT _FOR _OUR _GOOD	116-288048-0029
116-288048-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0030.npy	768	_BUT _HE _SAID _IF _YE _ASK _ANYTHING _IN _MY _NAME _I _WILL _DO _IT _AND _IF _IT _WERE _NOT _SO _I _WOULD _HAVE _TOLD _YOU	116-288048-0030
116-288048-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0031.npy	222	_DID _HE _NOT _MEAN _JUST _WHAT _HE _SAID	116-288048-0031
116-288048-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/116-288048-0032.npy	705	_SELF _EFFORT _AND _NOT _PRAYER _IS _THE _REMEDY _AGAINST _IGNORANCE _SLAVERY _POVERTY _AND _MORAL _DE GRA D ATION	116-288048-0032
