id	audio	n_frames	tgt_text	speaker
1089-134686-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0017.npy	885	_STEPHEN _LEANING _BACK _AND _DRAWING _I D LY _ON _HIS _SCR IB BLE R _LISTENED _TO _THE _TALK _ABOUT _HIM _WHICH _HER ON _CHECK ED _FROM _TIME _TO _TIME _BY _SAYING	1089-134686-0017
1089-134686-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0018.npy	1570	_IT _WAS _STRANGE _TOO _THAT _HE _FOUND _AN _A RI D _PLEASURE _IN _FOLLOWING _UP _TO _THE _END _THE _RIGID _LINES _OF _THE _DOCTRINE S _OF _THE _CHURCH _AND _PEN ET R ATING _INTO _OBSCURE _SILENCE S _ONLY _TO _HEAR _AND _FEEL _THE _MORE _DEEPLY _HIS _OWN _CONDEMN ATION	1089-134686-0018
1089-134686-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0019.npy	1388	_THE _SENTENCE _OF _SAINT _JAMES _WHICH _SAYS _THAT _HE _WHO _OFFEND S _AGAINST _ONE _COMMAND MENT _BECOME S _GUILTY _OF _ALL _HAD _SEEMED _TO _HIM _FIRST _A _SW OL LE N _PHRASE _UNTIL _HE _HAD _BEGUN _TO _GRO PE _IN _THE _DARKNESS _OF _HIS _OWN _STATE	1089-134686-0019
1089-134686-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0020.npy	1677	_IF _A _MAN _HAD _STOLE N _A _POUND _IN _HIS _YOUTH _AND _HAD _USED _THAT _POUND _TO _AM AS S _A _HUGE _FORTUNE _HOW _MUCH _WAS _HE _OBLIGED _TO _GIVE _BACK _THE _POUND _HE _HAD _STOLE N _ONLY _OR _THE _POUND _TOGETHER _WITH _THE _COMP O UND _INTEREST _A C C RU ING _UPON _IT _OR _ALL _HIS _HUGE _FORTUNE	1089-134686-0020
1089-134686-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0021.npy	653	_IF _A _LAY MAN _IN _GIVING _BA P T ISM _POUR _THE _WATER _BEFORE _SAYING _THE _WORDS _IS _THE _CHILD _BA P T IZED	1089-134686-0021
1089-134686-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0022.npy	1116	_HOW _COMES _IT _THAT _WHILE _THE _FIRST _BEAT ITUDE _PROMISE S _THE _KINGDOM _OF _HEAVEN _TO _THE _POOR _OF _HEART _THE _SECOND _BEAT ITUDE _PROMISE S _ALSO _TO _THE _ME E K _THAT _THEY _SHALL _POSSESS _THE _LAND	1089-134686-0022
1089-134686-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0023.npy	1326	_WHY _WAS _THE _SA C RA MENT _OF _THE _E UCH AR IST _IN ST IT UT ED _UNDER _THE _TWO _SPECIES _OF _BREAD _AND _WINE _IF _JESUS _CHRIST _BE _PRESENT _BODY _AND _BLOOD _SOUL _AND _DIV IN ITY _IN _THE _BREAD _ALONE _AND _IN _THE _WINE _ALONE	1089-134686-0023
1089-134686-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0024.npy	1164	_IF _THE _WINE _CHANGE _INTO _VINE GAR _AND _THE _HOST _CRU M BLE _INTO _CORRUPT ION _AFTER _THEY _HAVE _BEEN _CON SE C R ATED _IS _JESUS _CHRIST _STILL _PRESENT _UNDER _THEIR _SPECIES _AS _GOD _AND _AS _MAN	1089-134686-0024
1089-134686-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0025.npy	659	_A _GENTLE _KICK _FROM _THE _TALL _BOY _IN _THE _BENCH _BEHIND _URGE D _STEPHEN _TO _ASK _A _DIFFICULT _QUESTION	1089-134686-0025
1089-134686-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0026.npy	399	_THE _RE CTOR _DID _NOT _ASK _FOR _A _CAT E CH ISM _TO _HEAR _THE _LESSON _FROM	1089-134686-0026
1089-134686-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0027.npy	269	_HE _CLASP ED _HIS _HANDS _ON _THE _DESK _AND _SAID	1089-134686-0027
1089-134686-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0028.npy	781	_THE _RETREAT _WILL _BEGIN _ON _WE D NE S DAY _AFTERNOON _IN _HONOUR _OF _SAINT _FRANCIS _ X AVI ER _WHOSE _FEAST _DAY _IS _SATURDAY	1089-134686-0028
1089-134686-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0029.npy	465	_ON _FRIDAY _CONFESS ION _WILL _BE _HEARD _ALL _THE _AFTERNOON _AFTER _BE AD S	1089-134686-0029
1089-134686-0030	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0030.npy	270	_BE WAR E _OF _MAKING _THAT _MISTAKE	1089-134686-0030
1089-134686-0031	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0031.npy	660	_STEPHEN ' S _HEART _BEGAN _SLOWLY _TO _FOLD _AND _FA DE _WITH _FEAR _LIKE _A _WITH ER ING _FLOWER	1089-134686-0031
1089-134686-0032	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0032.npy	407	_HE _IS _CALLED _AS _YOU _KNOW _THE _A PO ST LE _OF _THE _IN D IES	1089-134686-0032
1089-134686-0033	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0033.npy	331	_A _GREAT _SAINT _SAINT _FRANCIS _ X AVI ER	1089-134686-0033
1089-134686-0034	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0034.npy	579	_THE _RE CTOR _PAUSED _AND _THEN _SHAKING _HIS _CLASP ED _HANDS _BEFORE _HIM _WENT _ON	1089-134686-0034
1089-134686-0035	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0035.npy	343	_HE _HAD _THE _FAITH _IN _HIM _THAT _MOVE S _MOUNTAINS	1089-134686-0035
1089-134686-0036	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0036.npy	323	_A _GREAT _SAINT _SAINT _FRANCIS _ X AVI ER	1089-134686-0036
1089-134686-0037	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134686-0037.npy	519	_IN _THE _SILENCE _THEIR _DARK _FIRE _KIND LED _THE _DUSK _INTO _A _TA WN Y _GLOW	1089-134686-0037
1089-134691-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0000.npy	207	_HE _COULD _WAIT _NO _LONGER	1089-134691-0000
1089-134691-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0001.npy	540	_FOR _A _FULL _HOUR _HE _HAD _PACE D _UP _AND _DOWN _WAITING _BUT _HE _COULD _WAIT _NO _LONGER	1089-134691-0001
1089-134691-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0002.npy	1158	_HE _SET _OFF _AB RU P T LY _FOR _THE _BULL _WALKING _RAPIDLY _LEST _HIS _FATHER ' S _SHRILL _WHISTLE _MIGHT _CALL _HIM _BACK _AND _IN _A _FEW _MOMENT S _HE _HAD _ROUND ED _THE _CUR VE _AT _THE _POLICE _BAR RA CK _AND _WAS _SAFE	1089-134691-0002
1089-134691-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0003.npy	216	_THE _UNIVERSITY	1089-134691-0003
1089-134691-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0004.npy	516	_PRIDE _AFTER _SATISFACTION _UP LI F TED _HIM _LIKE _LONG _SLOW _WAVE S	1089-134691-0004
1089-134691-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0005.npy	534	_WHOSE _FEET _ARE _AS _THE _FEET _OF _HAR T S _AND _UNDERNEATH _THE _EVER LA S TING _ARMS	1089-134691-0005
1089-134691-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0006.npy	588	_THE _PRIDE _OF _THAT _DIM _IMAGE _BROUGHT _BACK _TO _HIS _MIND _THE _DIGNITY _OF _THE _OFFICE _HE _HAD _REFUSED	1089-134691-0006
1089-134691-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0007.npy	342	_SOON _THE _WHOLE _BRIDGE _WAS _TREMBLING _AND _RE S O UND ING	1089-134691-0007
1089-134691-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0008.npy	1497	_THE _UNC OU TH _FACES _PASSED _HIM _TWO _BY _TWO _STA IN ED _YELLOW _OR _RED _OR _LI V ID _BY _THE _SEA _AND _AS _HE _STRO VE _TO _LOOK _AT _THEM _WITH _EASE _AND _INDIFFERENCE _A _FAINT _STA IN _OF _PERSONAL _SHAME _AND _COM MI S ER ATION _ROSE _TO _HIS _OWN _FACE	1089-134691-0008
1089-134691-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0009.npy	2004	_ANGRY _WITH _HIMSELF _HE _TRIED _TO _HIDE _HIS _FACE _FROM _THEIR _EYES _BY _GAZING _DOWN _SIDE WAY S _INTO _THE _SHALL OW _SW IR LING _WATER _UNDER _THE _BRIDGE _BUT _HE _STILL _SAW _A _REFLECTION _THERE IN _OF _THEIR _TOP _HEAVY _SILK _HAT S _AND _HUMBLE _TAP E _LIKE _COLLAR S _AND _LOOSE LY _HANGING _CL ER ICAL _CLOTHES _BROTHER _HI CK EY	1089-134691-0009
1089-134691-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0010.npy	318	_BROTHER _MAC _AR D LE _BROTHER _KE O G H	1089-134691-0010
1089-134691-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0011.npy	1999	_THEIR _PI ET Y _WOULD _BE _LIKE _THEIR _NAME S _LIKE _THEIR _FACES _LIKE _THEIR _CLOTHES _AND _IT _WAS _IDLE _FOR _HIM _TO _TELL _HIMSELF _THAT _THEIR _HUMBLE _AND _CON TRI TE _HEART S _IT _MIGHT _BE _PAID _A _FAR _RICH ER _TRI BU TE _OF _DEVOTION _THAN _HIS _HAD _EVER _BEEN _A _GIFT _TEN FOLD _MORE _ACCEPT ABLE _THAN _HIS _ELABORATE _A D OR ATION	1089-134691-0011
1089-134691-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0012.npy	1501	_IT _WAS _IDLE _FOR _HIM _TO _MOVE _HIMSELF _TO _BE _GENEROUS _TOWARDS _THEM _TO _TELL _HIMSELF _THAT _IF _HE _EVER _CAME _TO _THEIR _GATE S _STRIP PED _OF _HIS _PRIDE _BEATEN _AND _IN _BEGGAR ' S _WE ED S _THAT _THEY _WOULD _BE _GENEROUS _TOWARDS _HIM _LOVING _HIM _AS _THEMSELVES	1089-134691-0012
1089-134691-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0013.npy	1631	_IDLE _AND _EM B IT TER ING _FINALLY _TO _ARGUE _AGAINST _HIS _OWN _DIS PA S S ION ATE _CE RT ITUDE _THAT _THE _COMMAND MENT _OF _LOVE _BADE _US _NOT _TO _LOVE _OUR _NEIGHBOUR _AS _OURSELVES _WITH _THE _SAME _AMOUNT _AND _INTENSITY _OF _LOVE _BUT _TO _LOVE _HIM _AS _OURSELVES _WITH _THE _SAME _KIND _OF _LOVE	1089-134691-0013
1089-134691-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0014.npy	474	_THE _PHRASE _AND _THE _DAY _AND _THE _SCENE _HARM ON IZED _IN _A _CHO R D	1089-134691-0014
1089-134691-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0015.npy	338	_WORDS _WAS _IT _THEIR _COLOUR S	1089-134691-0015
1089-134691-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0016.npy	904	_THEY _WERE _VO Y AG ING _ACROSS _THE _DESERT S _OF _THE _SKY _A _HOST _OF _NO MA D S _ON _THE _MARCH _VO Y AG ING _HIGH _OVER _IRELAND _WEST WARD _BOUND	1089-134691-0016
1089-134691-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0017.npy	1168	_THE _EUROPE _THEY _HAD _COME _FROM _LAY _OUT _THERE _BEYOND _THE _IRISH _SEA _EUROPE _OF _STRANGE _TONGUE S _AND _VALLEY ED _AND _WOOD BE GI RT _AND _C IT ADE LL ED _AND _OF _EN T RE N CHED _AND _MARSH AL LED _RACE S	1089-134691-0017
1089-134691-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0018.npy	307	_AGAIN _AGAIN	1089-134691-0018
1089-134691-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0019.npy	314	_A _VOICE _FROM _BEYOND _THE _WORLD _WAS _CALLING	1089-134691-0019
1089-134691-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0020.npy	397	_HE LL O _STEP HAN OS _HERE _COMES _THE _DE DA LUS	1089-134691-0020
1089-134691-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0021.npy	1335	_THEIR _DIV ING _STONE _PO ISED _ON _ITS _RUDE _SUPPORT S _AND _ROCK ING _UNDER _THEIR _PLUNGE S _AND _THE _ROUGH _HE WN _STONES _OF _THE _S LO P ING _BREAK WA TER _OVER _WHICH _THEY _SCRAMBLE D _IN _THEIR _HORSE P LA Y _GLEAM ED _WITH _COLD _WE T _LU ST RE	1089-134691-0021
1089-134691-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0022.npy	562	_HE _STOOD _STILL _IN _DE FER ENCE _TO _THEIR _CALL S _AND _PAR RI ED _THEIR _BAN TER _WITH _EASY _WORDS	1089-134691-0022
1089-134691-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0023.npy	772	_IT _WAS _A _PAIN _TO _SEE _THEM _AND _A _SWORD _LIKE _PAIN _TO _SEE _THE _SIGN S _OF _A DO LES C ENCE _THAT _MADE _REP E LL ENT _THEIR _PI TI ABLE _NAKED NESS	1089-134691-0023
1089-134691-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0024.npy	220	_STEP HAN OS _DE DA LO S	1089-134691-0024
1089-134691-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1089-134691-0025.npy	799	_A _MOMENT _BEFORE _THE _GHOST _OF _THE _ANCIENT _KINGDOM _OF _THE _DAN ES _HAD _LOOKED _FORTH _THROUGH _THE _VE S TURE _OF _THE _HA ZE W RA PP ED _CITY	1089-134691-0025
1188-133604-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0000.npy	1071	_YOU _WILL _FIND _ME _CONTINUALLY _SPEAKING _OF _FOUR _MEN _TI T IAN _HO L BE IN _TURN ER _AND _TIN T OR ET _IN _ALMOST _THE _SAME _TERMS	1188-133604-0000
1188-133604-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0001.npy	902	_THEY _UN ITE _EVERY _QUALITY _AND _SOMETIMES _YOU _WILL _FIND _ME _REFER RING _TO _THEM _AS _COLOR ISTS _SOMETIMES _AS _CHI AR OS C UR ISTS	1188-133604-0001
1188-133604-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0002.npy	1794	_BY _BEING _STUDIO US _OF _COLOR _THEY _ARE _STUDIO US _OF _DIVISION _AND _WHILE _THE _CHI AR OS C UR IST _DE VO TES _HIMSELF _TO _THE _REPRESENT ATION _OF _DEGREE S _OF _FORCE _IN _ONE _THING _UN SE P AR ATED _LIGHT _THE _COLOR ISTS _HAVE _FOR _THEIR _FUNCTION _THE _ATTAIN MENT _OF _BEAUTY _BY _ARRANGEMENT _OF _THE _DIVISION S _OF _LIGHT	1188-133604-0002
1188-133604-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0003.npy	1259	_MY _FIRST _AND _PRINCIPAL _REASON _WAS _THAT _THEY _EN FOR C ED _BEYOND _ALL _RESISTANCE _ON _ANY _STUDENT _WHO _MIGHT _ATTEMPT _TO _COPY _THEM _THIS _METHOD _OF _LAY ING _PORTION S _OF _DISTINCT _HU E _SIDE _BY _SIDE	1188-133604-0003
1188-133604-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0004.npy	1063	_SOME _OF _THE _TOUCH ES _INDEED _WHEN _THE _TIN T _HAS _BEEN _MIX ED _WITH _MUCH _WATER _HAVE _BEEN _LAID _IN _LITTLE _DROP S _OR _POND S _SO _THAT _THE _PIG MENT _MIGHT _CRYSTAL L IZE _HARD _AT _THE _EDGE	1188-133604-0004
1188-133604-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0005.npy	854	_IT _IS _THE _HEAD _OF _A _PAR RO T _WITH _A _LITTLE _FLOWER _IN _HIS _BE AK _FROM _A _PICTURE _OF _CAR P AC CI O ' S _ONE _OF _HIS _SERIES _OF _THE _LIFE _OF _SAINT _GEORGE	1188-133604-0005
1188-133604-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0006.npy	238	_THEN _HE _COMES _TO _THE _BE AK _OF _IT	1188-133604-0006
1188-133604-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0007.npy	1422	_THE _BROWN _GROUND _BENEATH _IS _LEFT _FOR _THE _MOST _PART _ONE _TOUCH _OF _BLACK _IS _PUT _FOR _THE _HOLLOW _TWO _DELICATE _LINES _OF _DARK _GRAY _DEFI NE _THE _OUT ER _CUR VE _AND _ONE _LITTLE _QUIVER ING _TOUCH _OF _WHITE _DRAW S _THE _IN NER _EDGE _OF _THE _MAN D IBLE	1188-133604-0007
1188-133604-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0008.npy	2074	_FOR _BELIEVE _ME _THE _FINAL _PHILOSOPHY _OF _ART _CAN _ONLY _RAT IF Y _THEIR _OPINION _THAT _THE _BEAUTY _OF _A _COCK _ROBIN _IS _TO _BE _RED _AND _OF _A _GRASS _PLOT _TO _BE _GREEN _AND _THE _BEST _SKILL _OF _ART _IS _IN _INSTANTLY _SE IZING _ON _THE _MAN I FOLD _DELICIOUS NESS _OF _LIGHT _WHICH _YOU _CAN _ONLY _SEIZE _BY _PRE CI S ION _OF _INSTANT AN EOUS _TOUCH	1188-133604-0008
1188-133604-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0009.npy	2304	_NOW _YOU _WILL _SEE _IN _THESE _STUDIES _THAT _THE _MOMENT _THE _WHITE _IS _IN CLOSE D _PROPERLY _AND _HARM ON IZED _WITH _THE _OTHER _HU ES _IT _BECOME S _SOMEHOW _MORE _PRECIOUS _AND _PEARL Y _THAN _THE _WHITE _PAPER _AND _THAT _I _AM _NOT _AFRAID _TO _LEAVE _A _WHOLE _FIELD _OF _UN T RE ATED _WHITE _PAPER _ALL _ROUND _IT _BEING _SURE _THAT _EVEN _THE _LITTLE _DIAMOND S _IN _THE _ROUND _WINDOW _WILL _TELL _AS _JEWEL S _IF _THEY _ARE _GRA D ATED _JUST LY	1188-133604-0009
1188-133604-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0010.npy	608	_BUT _IN _THIS _VI GN ETTE _CO P IED _FROM _TURN ER _YOU _HAVE _THE _TWO _PRINCIPLE S _BROUGHT _OUT _PERFECTLY	1188-133604-0010
1188-133604-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0011.npy	1517	_THEY _ARE _BEYOND _ALL _OTHER _WORK S _THAT _I _KNOW _EXIST ING _DEPEND ENT _FOR _THEIR _EFFECT _ON _LOW _SUBDUED _TONE S _THEIR _FAVORITE _CHOICE _IN _TIME _OF _DAY _BEING _EITHER _DAWN _OR _TWILIGHT _AND _EVEN _THEIR _BRIGHT EST _SUNSET S _PRODUCED _CHIEF LY _OUT _OF _GRAY _PAPER	1188-133604-0011
1188-133604-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0012.npy	1463	_IT _MAY _BE _THAT _A _GREAT _COLOR IST _WILL _USE _HIS _UTMOST _FORCE _OF _COLOR _AS _A _SING ER _HIS _FULL _POWER _OF _VOICE _BUT _LOUD _OR _LOW _THE _VIRTUE _IS _IN _BOTH _CASE S _ALWAYS _IN _RE F INE MENT _NEVER _IN _LOUD NESS	1188-133604-0012
1188-133604-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0013.npy	300	_IT _MUST _REMEMBER _BE _ONE _OR _THE _OTHER	1188-133604-0013
1188-133604-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0014.npy	437	_DO _NOT _THEREFORE _THINK _THAT _THE _GO TH IC _SCHOOL _IS _AN _EASY _ONE	1188-133604-0014
1188-133604-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0015.npy	1607	_THE _LAW _OF _THAT _SCHOOL _IS _THAT _EVERYTHING _SHALL _BE _SEEN _CLEARLY _OR _AT _LEAST _ONLY _IN _SUCH _MIST _OR _FAINT NESS _AS _SHALL _BE _DELIGHTFUL _AND _I _HAVE _NO _DOUBT _THAT _THE _BEST _IN TRO D UC TION _TO _IT _WOULD _BE _THE _ELEMENT ARY _PRACTICE _OF _PAIN TING _EVERY _STUDY _ON _A _GOLDEN _GROUND	1188-133604-0015
1188-133604-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0016.npy	1658	_THIS _AT _ONCE _COMP EL S _YOU _TO _UNDERSTAND _THAT _THE _WORK _IS _TO _BE _I MA G IN ATIVE _AND _DECORAT IVE _THAT _IT _REPRESENT S _BEAUTIFUL _THINGS _IN _THE _CLEAR EST _WAY _BUT _NOT _UNDER _EXIST ING _CONDITIONS _AND _THAT _IN _FACT _YOU _ARE _PRODUCING _JEWEL ER ' S _WORK _RATHER _THAN _PICTURE S	1188-133604-0016
1188-133604-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0017.npy	460	_THAT _A _STYLE _IS _RESTRAIN ED _OR _SEVERE _DOES _NOT _MEAN _THAT _IT _IS _ALSO _ER RON EOUS	1188-133604-0017
1188-133604-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1188-133604-0018.npy	1153	_IN _ALL _EARLY _GO TH IC _ART _INDEED _YOU _WILL _FIND _FAILURE _OF _THIS _KIND _ESPECIALLY _DIS T OR TION _AND _RIGID ITY _WHICH _ARE _IN _MANY _RESPECT S _PAINFUL LY _TO _BE _COMPARE D _WITH _THE _SPLENDID _RE POSE _OF _CLASS IC _ART	1188-133604-0018
