id	audio	n_frames	tgt_text	speaker
1272-141231-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0006.npy	491	_THE _BU Z Z ER ' S _W HI R R _TRI GG ER ED _HIS _MUSCLE S _INTO _COMPLETE _RELAX ATION	1272-141231-0006
1272-141231-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0007.npy	472	_ONLY _HIS _HEART _AND _LU NG S _WORKED _ON _AT _A _STRONG _MEASURE D _RATE	1272-141231-0007
1272-141231-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0008.npy	458	_HE _WAS _IN _RE VER IE _SLID ING _ALONG _THE _BORDER S _OF _CONSCIOUSNESS	1272-141231-0008
1272-141231-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0009.npy	860	_THE _CONTEST ANT S _IN _THE _T W ENT IES _NEEDED _UND IST UR B ED _REST _THEREFORE _NIGHT S _IN _THE _DO R MI TO RIES _WERE _AS _QUIET _AS _DEATH	1272-141231-0009
1272-141231-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0010.npy	1074	_PARTICULARLY _SO _ON _THIS _LAST _NIGHT _WHEN _ONLY _TWO _OF _THE _LITTLE _CU B IC LES _WERE _OCCUPIED _THE _THOUSAND S _OF _OTHERS _STANDING _WITH _DARK _EMPTY _DOOR S	1272-141231-0010
1272-141231-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0011.npy	500	_THE _OTHER _VOICE _SNAP PED _WITH _A _HARSH _URGE NCY _CLEARLY _USED _TO _COMMAND	1272-141231-0011
1272-141231-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0012.npy	772	_I ' M _HERE _BECAUSE _THE _MATTER _IS _OF _UTMOST _IMPORTANCE _AND _BRAND D _IS _THE _ONE _I _MUST _SEE _NOW _STAND _ASIDE	1272-141231-0012
1272-141231-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0013.npy	162	_THE _T W ENT IES	1272-141231-0013
1272-141231-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0014.npy	729	_HE _MUST _HAVE _DRAWN _HIS _GUN _BECAUSE _THE _IN T RU DER _SAID _QUICKLY _PUT _THAT _AWAY _YOU ' RE _BEING _A _FOOL _OUT	1272-141231-0014
1272-141231-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0015.npy	566	_THERE _WAS _SILENCE _THEN _AND _STILL _WONDERING _BRI ON _WAS _ONCE _MORE _ASLEEP	1272-141231-0015
1272-141231-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0016.npy	183	_TEN _SECOND S	1272-141231-0016
1272-141231-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0017.npy	372	_HE _ASKED _THE _HAND LER _WHO _WAS _K NE AD ING _HIS _A CH ING _MUSCLE S	1272-141231-0017
1272-141231-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0018.npy	598	_A _RED _HAIR ED _MOUNTAIN _OF _A _MAN _WITH _AN _APPARENTLY _IN EX HA US T IBLE _STORE _OF _ENERGY	1272-141231-0018
1272-141231-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0019.npy	468	_THERE _COULD _BE _LITTLE _ART _IN _THIS _LAST _AND _FINAL _ROUND _OF _FE N CING	1272-141231-0019
1272-141231-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0020.npy	430	_JUST _THRUST _AND _PAR RY _AND _VICTORY _TO _THE _STRONG ER	1272-141231-0020
1272-141231-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0021.npy	463	_EVERY _MAN _WHO _ENTERED _THE _T W ENT IES _HAD _HIS _OWN _TRAIN ING _TRICK S	1272-141231-0021
1272-141231-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0022.npy	833	_THERE _APPEARED _TO _BE _AN _IMMEDIATE _ASSOCIATION _WITH _THE _DEATH _TRA UM A _AS _IF _THE _TWO _WERE _IN EX T RIC ABLY _LIN K ED _INTO _ONE	1272-141231-0022
1272-141231-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0023.npy	864	_THE _STRENGTH _THAT _ENABLE S _SOMEONE _IN _A _TRA NCE _TO _HOLD _HIS _BODY _STIFF _AND _UN S UP PORT ED _EXCEPT _AT _TWO _POINT S _THE _HEAD _AND _HE EL S	1272-141231-0023
1272-141231-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0024.npy	362	_THIS _IS _PHYSICAL LY _IMPOSSIBLE _WHEN _CONSCIOUS	1272-141231-0024
1272-141231-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0025.npy	871	_OTHERS _HAD _DIED _BEFORE _DUR ING _THE _T W ENT IES _AND _DEATH _DUR ING _THE _LAST _ROUND _WAS _IN _SOME _WAY S _EASIER _THAN _DEFEAT	1272-141231-0025
1272-141231-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0026.npy	662	_BREATH ING _DEEPLY _BRI ON _SOFTLY _SPOKE _THE _A UT O _HY P NO TIC _PHRASE S _THAT _TRI GG ER ED _THE _PROCESS	1272-141231-0026
1272-141231-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0027.npy	655	_WHEN _THE _BU Z Z ER _SOUND ED _HE _PULLED _HIS _FO IL _FROM _HIS _SECOND ' S _STARTLED _GRASP _AND _RAN _FORWARD	1272-141231-0027
1272-141231-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0028.npy	563	_I R OL G _LOOKED _AMAZED _AT _THE _SUDDEN _FUR Y _OF _THE _ATTACK _THEN _SMILED	1272-141231-0028
1272-141231-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0029.npy	686	_HE _THOUGHT _IT _WAS _A _LAST _BURST _OF _ENERGY _HE _KNEW _HOW _CLOSE _THEY _BOTH _WERE _TO _EXHAUST ION	1272-141231-0029
1272-141231-0030	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0030.npy	711	_BRI ON _SAW _SOMETHING _CLOSE _TO _PAN IC _ON _HIS _OPPONENT ' S _FACE _WHEN _THE _MAN _FINALLY _RECOGNIZED _HIS _ERROR	1272-141231-0030
1272-141231-0031	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0031.npy	710	_A _WAVE _OF _DESPAIR _ROLLED _OUT _FROM _I R OL G _BRI ON _SENSE D _IT _AND _KNEW _THE _FIFTH _POINT _WAS _HIS	1272-141231-0031
1272-141231-0032	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1272-141231-0032.npy	446	_THEN _THE _POWERFUL _TWIST _THAT _THRUST _IT _ASIDE _IN _AND _UNDER _THE _GUARD	1272-141231-0032
1462-170138-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0000.npy	1453	_HE _HAD _WRITTEN _A _NUMBER _OF _BOOKS _HIMSELF _AMONG _THEM _A _HISTORY _OF _DANCING _A _HISTORY _OF _COSTUME _A _KEY _TO _SHAKESPEARE ' S _SON NE T S _A _STUDY _OF _THE _POETRY _OF _ER N EST _DO W SON _E T _CETERA	1462-170138-0000
1462-170138-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0001.npy	397	_H UGH ' S _WRITTEN _A _DELIGHTFUL _PART _FOR _HER _AND _SHE ' S _QUITE _IN EX P RESS IBLE	1462-170138-0001
1462-170138-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0002.npy	463	_I _HAPPEN _TO _HAVE _MAC _CON NE LL ' S _BOX _FOR _TO N IGHT _OR _THERE ' D _BE _NO _CHANCE _OF _OUR _GETTING _PLACES	1462-170138-0002
1462-170138-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0003.npy	230	_ALEXANDER _EXCLAIMED _MIL D LY	1462-170138-0003
1462-170138-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0004.npy	249	_MYSELF _I _ALWAYS _KNEW _SHE _HAD _IT _IN _HER	1462-170138-0004
1462-170138-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0005.npy	1315	_DO _YOU _KNOW _ALEXANDER _MAIN HA LL _LOOKED _WITH _PERPLEX ITY _UP _INTO _THE _TOP _OF _THE _HANS OM _AND _RUBBED _HIS _PINK _CHEEK _WITH _HIS _GLOVE D _FINGER _DO _YOU _KNOW _I _SOMETIMES _THINK _OF _TAKING _TO _CRITIC ISM _SERIOUS LY _MYSELF	1462-170138-0005
1462-170138-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0006.npy	856	_WHEN _THEY _ENTERED _THE _STAGE _BOX _ON _THE _LEFT _THE _FIRST _ACT _WAS _WELL _UNDER _WAY _THE _SCENE _BEING _THE _IN TERIOR _OF _A _CABIN _IN _THE _SOUTH _OF _IRELAND	1462-170138-0006
1462-170138-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0007.npy	524	_AS _THEY _SAT _DOWN _A _BURST _OF _A PP LA USE _DREW _ALEXANDER ' S _ATTENTION _TO _THE _STAGE	1462-170138-0007
1462-170138-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0008.npy	630	_OF _COURSE _HI L DA _IS _IRISH _THE _BURG O Y NE S _HAVE _BEEN _STAGE _PEOPLE _FOR _GENERATION S _AND _SHE _HAS _THE _IRISH _VOICE	1462-170138-0008
1462-170138-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0009.npy	249	_IT ' S _DELIGHTFUL _TO _HEAR _IT _IN _A _LONDON _THEATRE	1462-170138-0009
1462-170138-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0010.npy	860	_WHEN _SHE _BEGAN _TO _DANCE _BY _WAY _OF _SHOW ING _THE _GO S S OON S _WHAT _SHE _HAD _SEEN _IN _THE _FAIRY _RING S _AT _NIGHT _THE _HOUSE _BROKE _INTO _A _PRO LON GED _UP RO AR	1462-170138-0010
1462-170138-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0011.npy	1140	_AFTER _HER _DANCE _SHE _WITHDREW _FROM _THE _DI AL O GUE _AND _RETREAT ED _TO _THE _D ITCH _WALL _BACK _OF _PHIL LY ' S _BUR ROW _WHERE _SHE _SAT _SINGING _THE _RISING _OF _THE _MOON _AND _MAKING _A _W RE ATH _OF _PRIM RO S ES _FOR _HER _DONKEY	1462-170138-0011
1462-170138-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0012.npy	384	_MAC _CON NE LL _LET _ME _IN TRO D UC E _MISTER _BAR T LEY _ALEXANDER	1462-170138-0012
1462-170138-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0013.npy	700	_THE _PLAY W RIGHT _GAVE _MAIN HA LL _A _CURIOUS _LOOK _OUT _OF _HIS _DEEP _SET _FADED _EYES _AND _MADE _A _W RY _FACE	1462-170138-0013
1462-170138-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0014.npy	490	_HE _NODDED _CUR T LY _AND _MADE _FOR _THE _DOOR _DO D GING _ACQUAINTANCE S _AS _HE _WENT	1462-170138-0014
1462-170138-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0015.npy	336	_I _DARE _SAY _IT ' S _QUITE _TRUE _THAT _THERE ' S _NEVER _BEEN _ANY _ONE _ELSE	1462-170138-0015
1462-170138-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0016.npy	341	_HE ' S _ANOTHER _WHO ' S _AWFUL LY _KEEN _ABOUT _HER _LET _ME _IN TRO D UC E _YOU	1462-170138-0016
1462-170138-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0017.npy	619	_SIR _HARRY _TOWN E _BOWED _AND _SAID _THAT _HE _HAD _MET _MISTER _ALEXANDER _AND _HIS _WIFE _IN _TO KY O	1462-170138-0017
1462-170138-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0018.npy	438	_I _SAY _SIR _HARRY _THE _LITTLE _GIRL ' S _GOING _FAMOUS LY _TO _NIGHT _ISN ' T _SHE	1462-170138-0018
1462-170138-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0019.npy	354	_THE _FACT _IS _SHE ' S _FEELING _RATHER _SEE DY _POOR _CHILD	1462-170138-0019
1462-170138-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0020.npy	233	_A _LITTLE _ATTACK _OF _NERVE S _POSSIBLY	1462-170138-0020
1462-170138-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0021.npy	963	_HE _BOWED _AS _THE _WARNING _BELL _RANG _AND _MAIN HA LL _WHISPERED _YOU _KNOW _LORD _WEST ME RE _OF _COURSE _THE _STOOP ED _MAN _WITH _THE _LONG _GRAY _MUST A CHE _TALKING _TO _LADY _DO W LE	1462-170138-0021
1462-170138-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0022.npy	617	_IN _A _MOMENT _PE GG Y _WAS _ON _THE _STAGE _AGAIN _AND _ALEXANDER _A PP LA UD ED _VIGOROUS LY _WITH _THE _REST	1462-170138-0022
1462-170138-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0023.npy	948	_IN _THE _HALF _LIGHT _HE _LOOKED _ABOUT _AT _THE _STA LL S _AND _BOX ES _AND _SMILED _A _LITTLE _CONSCIOUS LY _RECALL ING _WITH _AMUSEMENT _SIR _HARRY ' S _JUD IC IAL _FROWN	1462-170138-0023
1462-170138-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1462-170138-0024.npy	1633	_HE _LEANED _FORWARD _AND _BE AM ED _FE LI CI T ATION S _AS _WARM LY _AS _MAIN HA LL _HIMSELF _WHEN _AT _THE _END _OF _THE _PLAY _SHE _CAME _AGAIN _AND _AGAIN _BEFORE _THE _CURTAIN _PAN TING _A _LITTLE _AND _FLU SH ED _HER _EYES _DANCING _AND _HER _EAGER _NERVOUS _LITTLE _MOUTH _TRE M UL OUS _WITH _EXCITEMENT	1462-170138-0024
