id	audio	n_frames	tgt_text	speaker
1688-142285-0077	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0077.npy	258	_SHE _WAS _LATE _FOR _TEA _AT _HOME	1688-142285-0077
1688-142285-0078	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0078.npy	267	_HAVE _YOU _MET _WITH _A _SERVANT _DEAR	1688-142285-0078
1688-142285-0079	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0079.npy	381	_NO _MAMMA _THAT _ANNE _BUCK LEY _WOULD _NEVER _HAVE _DONE	1688-142285-0079
1688-142285-0080	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0080.npy	346	_SUPPOSE _I _TRY _SAID _MISTER _HALE	1688-142285-0080
1688-142285-0081	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0081.npy	588	_EVERYBODY _ELSE _HAS _HAD _THEIR _TURN _AT _THIS _GREAT _DIFFICULTY _NOW _LET _ME _TRY	1688-142285-0081
1688-142285-0082	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0082.npy	345	_I _MAY _BE _THE _C IN DER ELLA _TO _PUT _ON _THE _SLIP PER _AFTER _ALL	1688-142285-0082
1688-142285-0083	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0083.npy	419	_WHAT _WOULD _YOU _DO _PAPA _HOW _WOULD _YOU _SET _ABOUT _IT	1688-142285-0083
1688-142285-0084	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0084.npy	769	_WHY _I _WOULD _APPLY _TO _SOME _GOOD _HOUSE _MOTHER _TO _RECOMMEND _ME _ONE _KNOWN _TO _HERSELF _OR _HER _SERVANTS	1688-142285-0084
1688-142285-0085	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0085.npy	396	_VERY _GOOD _BUT _WE _MUST _FIRST _CATCH _OUR _HOUSE _MOTHER	1688-142285-0085
1688-142285-0086	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0086.npy	329	_THE _MOTHER _OF _WHOM _HE _SPOKE _TO _US _SAID _MARGARET	1688-142285-0086
1688-142285-0087	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0087.npy	680	_MISSUS _THORNTON _THE _ONLY _MOTHER _HE _HAS _I _BELIEVE _SAID _MISTER _HALE _QUIETLY	1688-142285-0087
1688-142285-0088	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0088.npy	630	_I _SHALL _LIKE _TO _SEE _HER _SHE _MUST _BE _AN _UNCOMMON _PERSON _HER _MOTHER _ADDED	1688-142285-0088
1688-142285-0089	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0089.npy	546	_PERHAPS _SHE _MAY _HAVE _A _RELATION _WHO _MIGHT _SUIT _US _AND _BE _GLAD _OF _OUR _PLACE	1688-142285-0089
1688-142285-0090	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0090.npy	794	_SHE _SOUND ED _TO _BE _SUCH _A _CAREFUL _ECONOMIC AL _PERSON _THAT _I _SHOULD _LIKE _ANY _ONE _OUT _OF _THE _SAME _FAMILY	1688-142285-0090
1688-142285-0091	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0091.npy	544	_MY _DEAR _SAID _MISTER _HALE _ALARM ED _PRAY _DON ' T _GO _OFF _ON _THAT _IDEA	1688-142285-0091
1688-142285-0092	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0092.npy	465	_I _AM _SURE _AT _ANY _RATE _SHE _WOULD _NOT _LIKE _STRANGER S _TO _KNOW _ANYTHING _ABOUT _IT	1688-142285-0092
1688-142285-0093	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0093.npy	966	_TAKE _NOTICE _THAT _IS _NOT _MY _KIND _OF _HA UGH T INESS _PAPA _IF _I _HAVE _ANY _AT _ALL _WHICH _I _DON ' T _AGREE _TO _THOUGH _YOU ' RE _ALWAYS _A C CUS ING _ME _OF _IT	1688-142285-0093
1688-142285-0094	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0094.npy	736	_I _DON ' T _KNOW _POSITIVE LY _THAT _IT _IS _HER S _EITHER _BUT _FROM _LITTLE _THINGS _I _HAVE _GATHERED _FROM _HIM _I _FANCY _SO	1688-142285-0094
1688-142285-0095	/data/ygr/librispeech/npyfiles/test-other-fbank80/1688-142285-0095.npy	521	_THEY _CAR ED _TOO _LITTLE _TO _ASK _IN _WHAT _MANNER _HER _SON _HAD _SPOKEN _ABOUT _HER	1688-142285-0095
1998-15444-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0000.npy	1330	_IF _CALLED _TO _A _CASE _SUPPOSED _OR _SUSPECT ED _TO _BE _ONE _OF _POISON ING _THE _MEDICAL _MAN _HAS _TWO _DUTIES _TO _PERFORM _TO _SAVE _THE _PATIENT ' S _LIFE _AND _TO _PLACE _HIMSELF _IN _A _POSITION _TO _GIVE _EVIDENCE _IF _CALLED _ON _TO _DO _SO	1998-15444-0000
1998-15444-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0001.npy	601	_HE _SHOULD _MAKE _INQUIRIES _AS _TO _SYMPTOM S _AND _TIME _AT _WHICH _FOOD _OR _MEDICINE _WAS _LAST _TAKEN	1998-15444-0001
1998-15444-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0002.npy	909	_HE _SHOULD _NOTICE _THE _POSITION _AND _TEMPERATURE _OF _THE _BODY _THE _CONDITION _OF _RI G OR _MOR TI S _MARK S _OF _VIOLENCE _APPEARANCE _OF _LIPS _AND _MOUTH	1998-15444-0002
1998-15444-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0003.npy	723	_IN _MAKING _A _POST _MOR T EM _EXAMINATION _THE _A LI MENT ARY _CAN AL _SHOULD _BE _REMOVED _AND _PRESERV ED _FOR _FURTHER _INVESTIGAT ION	1998-15444-0003
1998-15444-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0004.npy	829	_THE _GU T _AND _THE _GU LL ET _BEING _CUT _ACROSS _BETWEEN _THESE _LI GA TURE S _THE _STOMACH _MAY _BE _REMOVED _ENTIRE _WITHOUT _SPI LL ING _ITS _CONTENT S	1998-15444-0004
1998-15444-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0005.npy	835	_IF _THE _MEDICAL _PRA C T ITION ER _IS _IN _DOUBT _ON _ANY _POINT _HE _SHOULD _OBTAIN _TE CH N ICAL _ASSISTANCE _FROM _SOMEONE _WHO _HAS _PAID _ATTENTION _TO _THE _SUBJECT	1998-15444-0005
1998-15444-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0006.npy	641	_IN _A _CASE _OF _ATTEMPT ED _SU IC ID E _BY _POISON ING _IS _IT _THE _DUTY _OF _THE _DOCTOR _TO _IN FORM _THE _POLICE	1998-15444-0006
1998-15444-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0007.npy	315	_THE _BEST _EM E TIC _IS _THAT _WHICH _IS _AT _HAND	1998-15444-0007
1998-15444-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/1998-15444-0008.npy	293	_THE _DO SE _FOR _AN _A D UL T _IS _TEN _MIN IM S	1998-15444-0008
